storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
02efa655-14b3-4e6f-86e7-1b0cc236f700,Sleep Walking 2,As an adult I continued to sleep walk.,I walked out of my house while asleep.,<MISSING>,The rain did not wake me up.,"I realized when I woke up in bed, soaking wet.",9,I went into the yard in the rain.,,
54c66ee8-df31-4035-968d-9d61bf33d161,Water Balloons,Eddie and his friends prepared dozens of water balloons.,<MISSING>,They waited quietly behind a bush for the girls to go by.,They started throwing balloons as soon as they heard someone coming.,Unfortunately it was not the girls but Eddie's mother walking by.,14,They were going to attack his big sister and her friends with them.,with:11||sister:7,
6280609a-ec75-4d51-a70b-1ad9e65c95fb,Chess,Doug moved his piece into check.,Greg informed Doug of his mistake.,<MISSING>,Doug could not find any other good moves.,Doug conceded the game to Greg.,6,Doug took the move back.,the:2,took
590cae63-314a-4901-9015-a52e917554e7,Police Scanner,Tom had a police scanner app on his phone.,He would randomly listen in for fun.,One time he noticed a suspect they were talking about.,<MISSING>,They were able to apprehend him because of Tom's help.,11,He called the tip line to let the police know.,,
8d35425d-ae27-40e0-9ec8-9a84b45d9647,Coke and Mentos,Mark told his son Eric that Coke and Mentos will explode when mixed.,Eric bought a huge amount of Coke and Mentos to test this hypothesis.,<MISSING>,The ensuing explosion caused the house to shake!,Mark had to hire a cleaning service to get clean up the mess.,11,He decided to mix them in his dad's bedroom.,them:4||his:6||bedroom:9,He||to
260f8681-4f69-4ef2-83b7-f04ae971eba7,The Corner Shop,The corner shop had been open thirty-five years.,The owner was old and tired and had put the shop up to sell.,A prospective buyer came and made the owner an offer.,<MISSING>,He loved his shop too much and would rather die than sell it.,11,After mulling it over the owner decided not to sell.,to:8||after:0||decided:6,mulling||not||it||over
fcc8ba03-7c3f-4677-ac60-6818adf235c0,Bubblegum,I found my favorite bubblegum from childhood.,It was the kind that rolls up like tape.,I impulse purchased it in the grocery store check out.,<MISSING>,"I put it in my mouth and chewed it, reminiscing.",13,"I took it to the car, and immediately tore some off.",i:0||tore:9||and:7||some:10||it:2,
37c47741-fc15-41f3-a20a-49eb7be0d185,Closet,Lindsey hid in her closet.,She thought she heard a noise in her apartment.,<MISSING>,She finally ventured out to take a look.,A tree branch was hitting against the window outside.,8,She stayed there for over an hour.,an:5||for:3||she:0,
99e62920-0089-44fd-a5ad-a85785406651,The Hike,The kids were full of energy.,<MISSING>,"They walked for hours, up the mountain.","When they got to the top, they stopped to appreciate the view.",The kids were too tired to hike back!,10,Their grandpa decided to take them on a hike.,on:6||to:3,a||hike||decided
cefba0e6-86dc-4aeb-8f04-588a98ee9920,Charles Regatta,"In the fall of 2000, my 11-year old son had a science project.",He had to make a model of the solar system.,We drove to an art supply shop in Cambridge.,<MISSING>,There was heavy traffic to due to the Head of the Charles Regatta.,8,A half hour drive took ninety minutes.,hour:2||drive:3||half:1||took:4||ninety:5,
d826499e-e5c4-4868-899a-ae74d96f59d6,Running Late!,Tammy woke up one bright morning.,She brushed her teeth and made herself breakfast.,She looked at her watch and realized that she missed her bus.,<MISSING>,She made it to work with just enough time to spare.,13,Tammy ran out the front door and decided to walk to work.,work:11||out:2||tammy:0||decided:7||walk:9||front:4||the:3||door:5||to:8||ran:1,
fd60c46e-b622-446b-9df1-12bdce2bfec6,Song,The boy wrote a song.,He sung it to his mom.,<MISSING>,She entered it into a contest.,The boy won the contest with his song.,6,His mom liked the song.,song:4||liked:2,
956c31d1-db83-45f1-ab42-35292407166a,Ten books,Sophie took ten books at the library hoping to at least read one.,She started each of them and put them aside.,<MISSING>,She read all night unable to put the book down.,"But when she finished it, she was happy she had chosen that book.",13,She was on the last one when the story grabbed her attention.,when:6||story:8||the:3||one:5||grabbed:9||her:10||attention:11||she:0||on:2||the:7,
e43f5a13-8536-48dd-8a89-0910d8cb280b,The Best Year For Civil Liberty,Jed stated that 2013 was the best year for civil liberties.,He had picked someone out of the crowd to share this with.,"As the person tried to break away, Jed elaborated.",<MISSING>,The random crowd person Jed had ambushed broke away and ran.,13,He was thrilled that people could finally film the action of cops.,of:10||was:1||film:7||that:3,could
a1c1a8c4-098b-42d4-8260-3e720f85f855,Pool and ice cream,Mary threw a pool party for all her friends.,She told them that there would be ice cream at the party.,Mary forgot that it would be very hot.,<MISSING>,Mary's friends weren't mad because they still had a good time.,12,When her friends got there all the ice cream had melted.,the:6||melted:10||there:4||all:5||friends:2||cream:8||got:3,
