storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
9fa731b9-4f1c-41c0-a0da-449364bce130,Expensive Drinks,Tim was at the bar.,<MISSING>,When he heard the price he was shocked.,He paid and left a tip but didn't order more drinks.,He decided to buy beer on the way home instead.,5,He ordered a drink.,he:0||drink:3,ordered||a
734b6c71-c8db-4004-ad26-1667457a3a84,The truth of life,Garrett wanted to be the president one day.,He studied politics and law at college.,He was at the top of his class.,<MISSING>,"He learned that it wasn't what you know, but who you know.",13,"Despite this, Garett could not manage to find work in politics.",could:4||in:10||despite:0||politics:11||not:5||this:1||find:8,to||Garett
7bf3e7a9-78ed-4419-bc50-0d02c60947fc,Late to School,Dana had been having trouble getting up on time.,She was late for school for the eighth time in a row.,Her principal called her in for a meeting.,<MISSING>,"From then on, Dana took the effort more seriously forever.",12,Dana needed to be on time or she would be suspended.,suspended:10||on:4||be:3||or:6||be:9||dana:0||needed:1,would||to||time
da7a816f-df45-4fd0-8bbe-ab9f339f48c4,Friends,Anne Marie was a lonely single child who wanted a friend.,She saw a family had moved next door to her apartment.,<MISSING>,She was so excited she went and introduced herself.,They became best friends for a long time.,10,They had a little girl that was her age.,that:5||her:7||a:2||they:0||little:3||girl:4||had:1,age||was
19ea7679-868c-4b8b-9ada-804ac78f336c,Hiking Partner,Bella loved to go hiking.,Bella did not pay attention to safety recommendations for hikes.,<MISSING>,Bella fell and broke her ankle on her hike.,Bella stopped hiking by herself.,15,"One day, Bella couldn't find a hiking partner and went by herself.",one:0||bella:3||find:6||hiking:8||went:11||could:4,day
67e4fa34-3998-494b-8f5a-c37223f179a2,Corn,George loved to eat corn.,He ate corn almost every single day in fact.,<MISSING>,This made George run to the store to buy more.,"Now, George has a lot of corn.",15,"After eating a lot of corn, he found out he had no more.",of:4||out:9||he:10||more:13,he||After||a||lot||found||had||corn
0fa7e23e-4c65-4e6e-9247-b2d9689b37ff,The Art,Grace was a great artist.,She loved painting the most.,<MISSING>,It featured the sunset.,She sold the art to someone for millions of dollars.,6,She painted a beautiful piece.,,a||painted||She||beautiful
84b93dd5-5453-4403-8ccb-cbb6bef5bbc5,Holiday rush,Ken wants to get his wife a special gift for Christmas.,He finds the perfect gift for his wife.,He rushes to the store because they are low on stock.,<MISSING>,They sold out before he could buy his wife the gift.,11,He arrives at the store and is told bad news.,is:6||news:9||the:3||and:5||he:0,at||arrives||told||bad||store
ca73fbc3-335a-432a-b0de-30b676eb4509,Squats,Viri went to the gym.,She headed straight for the squat press.,Viri has been working out hard the past few months.,<MISSING>,"After the first squat, Viri is proud of herself.",12,She's ready to add some more weight to the bar.,more:6||bar:10||to:3||add:4||she:0,weight||to||ready
49d00c12-8b07-4281-b6c1-0d0e09892df3,New in town,Leticia's first day at college was dull.,She didn't know anyone and everything felt foreign.,She picked up a flyer on her way to her dorm.,<MISSING>,She went and felt a lot better after.,10,It was an invitation for a party that night.,night:8||for:4||an:2||invitation:3,a||that||It||party||was
